id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
3,2021-01-01 14:05:00,12.199100974498474,49.681410171947576,84,12.1990375621003,49.681386431774605,83,6.771061995720404e-05
3,2021-01-01 14:10:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:15:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:20:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:25:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:30:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:35:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:40:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:45:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:50:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 14:55:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 15:00:00,12.19916438689665,49.68143391212055,85,12.199085770894246,49.68133097722916,87,0.00012952246021542832
3,2021-01-01 15:05:00,12.1992125956906,49.6813784575751,89,12.199085770894246,49.68133097722916,87,0.00013542123991773527
3,2021-01-01 15:10:00,12.199260804484547,49.68132300302965,93,12.199085770894246,49.68133097722916,87,0.00017521514087386807
3,2021-01-01 15:15:00,12.199309013278498,49.681267548484186,97,12.199085770894246,49.68133097722916,87,0.00023207836567651298
3,2021-01-01 15:20:00,12.199357222072448,49.68121209393873,101,12.199085770894246,49.68133097722916,87,0.00029634267139552566
3,2021-01-01 15:25:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 15:30:00,12.199230397276096,49.681164613592784,99,12.199085770894246,49.68133097722916,87,0.00022043967391279564
3,2021-01-01 15:35:00,12.199166984877918,49.68114087341981,98,12.199085770894246,49.68133097722916,87,0.0002067248641890471
3,2021-01-01 15:40:00,12.199230397276096,49.681164613592784,99,12.199085770894246,49.68133097722916,87,0.00022043967391279564
3,2021-01-01 15:45:00,12.199230397276096,49.681164613592784,99,12.199085770894246,49.68133097722916,87,0.00022043967391279564
3,2021-01-01 15:50:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 15:55:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 16:00:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 16:05:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 16:10:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 16:15:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 16:20:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
3,2021-01-01 16:25:00,12.199357222072448,49.68121209393873,101,12.199085770894246,49.68133097722916,87,0.00029634267139552566
3,2021-01-01 16:30:00,12.199357222072448,49.68121209393873,101,12.199085770894246,49.68133097722916,87,0.00029634267139552566
3,2021-01-01 16:35:00,12.199357222072448,49.68121209393873,101,12.199085770894246,49.68133097722916,87,0.00029634267139552566
3,2021-01-01 16:40:00,12.199309013278498,49.681267548484186,97,12.199085770894246,49.68133097722916,87,0.00023207836567651298
3,2021-01-01 16:45:00,12.199309013278498,49.681267548484186,97,12.199085770894246,49.68133097722916,87,0.00023207836567651298
3,2021-01-01 16:50:00,12.199260804484547,49.68132300302965,93,12.199085770894246,49.68133097722916,87,0.00017521514087386807
3,2021-01-01 16:55:00,12.1992125956906,49.6813784575751,89,12.199085770894246,49.68133097722916,87,0.00013542123991773527
3,2021-01-01 17:00:00,12.19916438689665,49.68143391212055,85,12.199085770894246,49.68133097722916,87,0.00012952246021542832
3,2021-01-01 17:05:00,12.1991161781027,49.68148936666601,81,12.199085770894246,49.68133097722916,87,0.00016128177836011832
3,2021-01-01 17:10:00,12.199052765704526,49.68146562649304,80,12.199085770894246,49.68133097722916,87,0.0001386353735997729
3,2021-01-01 17:15:00,12.1991161781027,49.68148936666601,81,12.199085770894246,49.68133097722916,87,0.00016128177836011832
3,2021-01-01 17:20:00,12.199067969308752,49.68154482121146,77,12.199085770894246,49.68133097722916,87,0.00021458365551141494
3,2021-01-01 17:25:00,12.199019760514805,49.68160027575692,73,12.199085770894246,49.68133097722916,87,0.0002772707471926447
3,2021-01-01 17:30:00,12.198971551720856,49.68165573030237,69,12.199085770894246,49.68133097722916,87,0.0003442536537615786
3,2021-01-01 17:35:00,12.19890813932268,49.6816319901294,68,12.199085770894246,49.68133097722916,87,0.0003495164392791012
3,2021-01-01 17:40:00,12.198971551720856,49.68165573030237,69,12.199085770894246,49.68133097722916,87,0.0003442536537615786
3,2021-01-01 17:45:00,12.199019760514805,49.68160027575692,73,12.199085770894246,49.68133097722916,87,0.0002772707471926447
3,2021-01-01 17:50:00,12.199067969308752,49.68154482121146,77,12.199133979688195,49.6812755226837,91,0.0002772707471930676
3,2021-01-01 17:55:00,12.1991161781027,49.68148936666601,81,12.199182188482146,49.681220068138245,95,0.0002772707471934905
3,2021-01-01 18:00:00,12.19916438689665,49.68143391212055,85,12.19924560088032,49.681243808311216,96,0.00020672486417528096
3,2021-01-01 18:05:00,12.199100974498474,49.681410171947576,84,12.19924560088032,49.681243808311216,96,0.00022043967389857454
3,2021-01-01 18:10:00,12.199100974498474,49.681410171947576,84,12.199293809674272,49.68118835376576,100,0.0002939195652008187
3,2021-01-01 18:15:00,12.199100974498474,49.681410171947576,84,12.199293809674272,49.68118835376576,100,0.0002939195652008187
3,2021-01-01 18:20:00,12.199100974498474,49.681410171947576,84,12.199293809674272,49.68118835376576,100,0.0002939195652008187
3,2021-01-01 18:25:00,12.199100974498474,49.681410171947576,84,12.199357222072448,49.68121209393873,101,0.00032387916999216326
3,2021-01-01 18:30:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-01 18:35:00,12.199100974498474,49.681410171947576,84,12.19924560088032,49.681243808311216,96,0.00022043967389857454
3,2021-01-01 18:40:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-01 18:45:00,12.199100974498474,49.681410171947576,84,12.199260804484547,49.68132300302965,93,0.00018205505953134982
3,2021-01-01 18:50:00,12.199100974498474,49.681410171947576,84,12.1992125956906,49.6813784575751,89,0.00011603918283534354
3,2021-01-01 18:55:00,12.199100974498474,49.681410171947576,84,12.19916438689665,49.68143391212055,85,6.771061995969529e-05
3,2021-01-01 19:00:00,12.199100974498474,49.681410171947576,84,12.1991161781027,49.68148936666601,81,8.064088918686971e-05
3,2021-01-01 19:05:00,12.199100974498474,49.681410171947576,84,12.199067969308752,49.68154482121146,77,0.0001386353736001958
3,2021-01-01 19:10:00,12.199100974498474,49.681410171947576,84,12.199019760514805,49.68160027575692,73,0.0002067248641818151
3,2021-01-01 19:15:00,12.199100974498474,49.681410171947576,84,12.198971551720856,49.68165573030237,69,0.0002775773063028069
3,2021-01-01 19:20:00,12.199100974498474,49.681410171947576,84,12.19890813932268,49.6816319901294,68,0.00029391956520385026
3,2021-01-01 19:25:00,12.199100974498474,49.681410171947576,84,12.198844726924502,49.681608249956426,67,0.0003238791699951034
3,2021-01-01 19:30:00,12.199100974498474,49.681410171947576,84,12.198781314526324,49.68158450978345,66,0.0003641101190741824
3,2021-01-01 19:35:00,12.199100974498474,49.681410171947576,84,12.198781314526324,49.68158450978345,66,0.0003641101190741824
3,2021-01-01 19:40:00,12.199100974498474,49.681410171947576,84,12.198844726924502,49.681608249956426,67,0.0003238791699951034
3,2021-01-01 19:45:00,12.199100974498474,49.681410171947576,84,12.198892935718453,49.68155279541097,71,0.0002522331982594216
3,2021-01-01 19:50:00,12.199100974498474,49.681410171947576,84,12.198941144512402,49.68149734086552,75,0.00018205505953815403
3,2021-01-01 19:55:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:00:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:05:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:10:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:15:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:20:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:25:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:30:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:35:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:40:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:45:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:50:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 20:55:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
3,2021-01-01 21:00:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
3,2021-01-01 21:05:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
3,2021-01-01 21:10:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
3,2021-01-01 21:15:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
3,2021-01-01 21:20:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
3,2021-01-01 21:25:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
3,2021-01-01 21:30:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
3,2021-01-01 21:35:00,12.199357222072448,49.68121209393873,101,12.19898935330635,49.68144188632006,79,0.00043374182134752777
3,2021-01-01 21:40:00,12.199293809674272,49.68118835376576,100,12.19898935330635,49.68144188632006,79,0.0003961974710366153
3,2021-01-01 21:45:00,12.199230397276096,49.681164613592784,99,12.19898935330635,49.68144188632006,79,0.00036739945650609445
3,2021-01-01 21:50:00,12.19934201846822,49.6811328992203,104,12.19898935330635,49.68144188632006,79,0.0004688771099264733
3,2021-01-01 21:55:00,12.199278606070044,49.68110915904733,103,12.19898935330635,49.68144188632006,79,0.0004408793478048423
3,2021-01-01 22:00:00,12.199215193671868,49.68108541887436,102,12.19898935330635,49.68144188632006,79,0.0004219868606246821
3,2021-01-01 22:05:00,12.199278606070044,49.68110915904733,103,12.19898935330635,49.68144188632006,79,0.0004408793478048423
3,2021-01-01 22:10:00,12.19934201846822,49.6811328992203,104,12.19898935330635,49.68144188632006,79,0.0004688771099264733
3,2021-01-01 22:15:00,12.199405430866396,49.68115663939327,105,12.19898935330635,49.68144188632006,79,0.0005044663965162906
3,2021-01-01 22:20:00,12.199357222072448,49.68121209393873,101,12.19898935330635,49.68144188632006,79,0.00043374182134752777
3,2021-01-01 22:25:00,12.19924560088032,49.681243808311216,96,12.19898935330635,49.68144188632006,79,0.000323879169987947
3,2021-01-01 22:30:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
3,2021-01-01 22:35:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
3,2021-01-01 22:40:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
3,2021-01-01 22:45:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
3,2021-01-01 22:50:00,12.1991161781027,49.68148936666601,81,12.19898935330635,49.68144188632006,79,0.00013542123991689933
3,2021-01-01 22:55:00,12.199052765704526,49.68146562649304,80,12.19898935330635,49.68144188632006,79,6.771061996218654e-05
3,2021-01-01 23:00:00,12.1991161781027,49.68148936666601,81,12.19898935330635,49.68144188632006,79,0.00013542123991689933
3,2021-01-01 23:05:00,12.1991161781027,49.68148936666601,81,12.19898935330635,49.68144188632006,79,0.00013542123991689933
3,2021-01-01 23:10:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
3,2021-01-01 23:15:00,12.199100974498474,49.681410171947576,84,12.1990375621003,49.681386431774605,83,6.771061995720404e-05
3,2021-01-01 23:20:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-01 23:25:00,12.199100974498474,49.681410171947576,84,12.199133979688195,49.6812755226837,91,0.00013863537359287177
3,2021-01-01 23:30:00,12.199100974498474,49.681410171947576,84,12.199182188482146,49.681220068138245,95,0.00020672486416944467
3,2021-01-01 23:35:00,12.199100974498474,49.681410171947576,84,12.199230397276096,49.681164613592784,99,0.00027757730630446334
3,2021-01-01 23:40:00,12.199100974498474,49.681410171947576,84,12.199230397276096,49.681164613592784,99,0.00027757730630446334
3,2021-01-01 23:45:00,12.199100974498474,49.681410171947576,84,12.199166984877918,49.68114087341981,98,0.0002772707471999687
3,2021-01-01 23:50:00,12.199100974498474,49.681410171947576,84,12.199166984877918,49.68114087341981,98,0.0002772707471999687
3,2021-01-01 23:55:00,12.199100974498474,49.681410171947576,84,12.199166984877918,49.68114087341981,98,0.0002772707471999687
3,2021-01-02 00:00:00,12.199100974498474,49.681410171947576,84,12.199230397276096,49.681164613592784,99,0.00027757730630446334
3,2021-01-02 00:05:00,12.199100974498474,49.681410171947576,84,12.199293809674272,49.68118835376576,100,0.0002939195652008187
3,2021-01-02 00:10:00,12.199100974498474,49.681410171947576,84,12.19934201846822,49.6811328992203,104,0.00036739945650609445
3,2021-01-02 00:15:00,12.199100974498474,49.681410171947576,84,12.199293809674272,49.68118835376576,100,0.0002939195652008187
3,2021-01-02 00:20:00,12.199100974498474,49.681410171947576,84,12.199357222072448,49.68121209393873,101,0.00032387916999216326
3,2021-01-02 00:25:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-02 00:30:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-02 00:35:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-02 00:40:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-02 00:45:00,12.199100974498474,49.681410171947576,84,12.19924560088032,49.681243808311216,96,0.00022043967389857454
3,2021-01-02 00:50:00,12.199100974498474,49.681410171947576,84,12.199182188482146,49.681220068138245,95,0.00020672486416944467
3,2021-01-02 00:55:00,12.199100974498474,49.681410171947576,84,12.199133979688195,49.6812755226837,91,0.00013863537359287177
3,2021-01-02 01:00:00,12.199100974498474,49.681410171947576,84,12.199133979688195,49.6812755226837,91,0.00013863537359287177
3,2021-01-02 01:05:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
3,2021-01-02 01:10:00,12.199100974498474,49.681410171947576,84,12.1990375621003,49.681386431774605,83,6.771061995720404e-05
3,2021-01-02 01:15:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
